name,slctd,rank
TOI-1468,1,5
TOI-1468,1,5
GJ 143,1,6
GJ 143,1,6
HD 60779,1,7
HD 95338,1,8
TOI-7049,1,11
TOI-2134,1,12
TOI-2134,1,12
TOI-1224,1,16
TOI-1224,1,16
HD 110067,1,17
HD 110067,1,17
HD 110067,1,17
HD 110067,1,17
HD 110067,1,17
HD 110067,1,17
HD 110067,1,17
TOI-2119,1,19
TOI-5789,1,21
TOI-6965,1,22
TOI-6965,1,22
HAT-P-20,1,23
TOI-406,1,24
TOI-406,1,24
TOI-406,1,24
HD 73583,1,26
HD 73583,1,26
HD 22946,1,27
HD 22946,1,27
HD 22946,1,27
HD 73344,1,28
HD 207496,1,29
TOI-712,1,30
TOI-712,1,30
TOI-712,1,30
TOI-2194,1,31
TOI-815,1,32
TOI-815,1,32
TOI-1898,1,33
TOI-2459,1,34
TOI-5554,1,35
TOI-1774,1,38
HIP 9618,1,39
HIP 9618,1,39
TOI-4576,1,40
TOI-6973,1,41
LTT 3780,1,42
LTT 3780,1,42
K2-9,1,44
TOI-444,1,45
HD 18599,1,46
TOI-4632,1,47
Kepler-37,1,50
Kepler-37,1,50
Kepler-37,1,50
Kepler-37,1,50
Kepler-37,1,50
HD 21520,1,52
TOI-1231,1,53
HD 183579,1,54
HD 5278,1,56
K2-72,1,59
K2-72,1,59
K2-72,1,59
K2-72,1,59
HD 135694,1,60
TOI-700,1,61
TOI-700,1,61
TOI-700,1,61
TOI-700,1,61
TOI-450,1,62
TOI-2605,1,63
WASP-59,1,64
TOI-2285,1,65
TOI-2094,1,66
HIP 94235,1,68
TOI-1467,1,69
TOI-904,1,70
TOI-904,1,70
TOI-5375,1,72
TOI-4189,1,73
TOI-2015,1,74
HD 15906,1,75
HD 15906,1,75
WASP-84,1,76
WASP-84,1,76
TOI-1434,1,77
TOI-4631,1,78
TOI-1266,1,79
TOI-1266,1,79
TOI-2276,1,80
TOI-2018,1,82
TOI-4511,1,83
TOI-4511,1,83
HD 332231,1,84
TOI-6673,1,85
HD 235088,1,86
TOI-1730,1,87
TOI-1730,1,87
TOI-1730,1,87
TOI-2095,1,88
TOI-2095,1,88
TOI-198,1,89
HIP 113103,1,90
HIP 113103,1,90
TOI-5112,1,91
TOI-6936,1,92
KELT-24,1,93
TOI-1801,1,94
LP 714-47,1,95
TOI-6708,1,96
TOI-687,1,97
TOI-2128,1,98
TOI-727,1,99
TOI-727,1,99
TOI-4325,1,101
TOI-1203,1,102
TOI-6078,1,104
TOI-6078,1,104
TOI-1696,1,105
TOI-6992,1,106
TOI-286,1,107
TOI-286,1,107
TOI-7032,1,108
TOI-2327,1,109
GJ 3090,1,110
TOI-480,1,111
TOI-2079,1,112
TOI-2079,1,112
TOI-4438,1,113
TOI-1742,1,114
TOI-4185,1,115
TOI-620,1,116
TOI-257,1,117
K2-384,1,118
K2-384,1,118
K2-384,1,118
K2-384,1,118
K2-384,1,118
TOI-1751,1,119
TOI-1728,1,120
TOI-201,1,121
TOI-201,1,121
TOI-214,1,122
TOI-214,1,122
TOI-4529,1,124
TOI-4602,1,126
TOI-911,1,127
TOI-5416,1,128
K2-136,1,129
K2-136,1,129
K2-136,1,129
TOI-1452,1,130
TOI-1451,1,131
TOI-6225,1,132
TOI-1718,1,133
WASP-8,1,134
TOI-2136,1,136
TOI-251,1,137
TOI-1268,1,139
TOI-244,1,140
TOI-4336 A,1,141
TOI-1235,1,142
K2-18,1,143
HD 118203,1,144
HD 118203,1,144
TOI-5734,0,145
TOI-6676,0,146
TOI-7043,0,147
TOI-6850,0,148
K2-152,0,149
TOI-262,0,150
KELT-2 A,0,151
HD 23472,0,152
HD 23472,0,152
HD 23472,0,152
HD 23472,0,152
HD 23472,0,152
TOI-1027,0,153
TOI-1027,0,153
TOI-1027,0,153
TOI-4460,0,154
TOI-1691,0,155
K2-174,0,156
TOI-5169,0,157
TOI-4614,0,158
TOI-4309,0,159
TOI-2141,0,160
K2-286,0,161
K2-141,0,162
K2-141,0,162
HD 25463,0,164
HD 25463,0,164
TOI-5388,0,165
TOI-4643,0,166
TOI-4643,0,166
TOI-1779,0,167
