id,snr_old,snr_rerun,snr_new_cat,snr_new_cat+fun,snr_new_cat+fun+range,Flya_at_1AU,Flya_1AU_adopted,Flya_1AU_Teff_linsky,Flya_1AU_Teff_schneider,Flya_1AU_nuv,Flya_1AU_fuv,sy_fuvmag_1,sy_fuvmaglim_1,sy_fuvmag_2,sy_fuvmaglim_2,sy_nuvmag_1,sy_nuvmaglim_1,sy_nuvmag_2,sy_nuvmaglim_2,st_teff_1,st_teff_2,st_mass_1,st_mass_2,st_rad_1,st_rad_2,pl_bmasse_1,pl_bmasse_2,pl_orbsmax_1,pl_orbsmax_2,st_radv_1,st_radv_2,sy_dist_1,sy_dist_2
1057.01,6.3,6.3,6.4,4.2,12,1.4e+01,1.4e+01,2.5e+01,1.4e+01,,,nan,-1.0,,,nan,-1.0,,,5599,5599,0.9,1.0,0.94,0.94,8.2,8.2,0.63,0.63,68.2,69.8,98.3,98.3
1063.01,7.1,7.1,6.8,4.8,14,1.3e+01,1.3e+01,2.4e+01,1.3e+01,,,nan,-1.0,,,16.1,,16.1,0.0,5552,5552,0.9,1.0,0.79,0.79,5.1,5.1,0.30,0.30,3.1,3.9,61.1,61.1
1154.01,3,3,3.1,2.2,8.6,1.6e+01,1.6e+01,2.6e+01,1.6e+01,,,nan,-1.0,,,nan,-1.0,,,5704,5704,1.0,1.0,0.93,0.93,5.1,5.1,0.33,0.34,-12.9,-12.9,93.9,93.9
119.02,2.4,2.4,2.3,1.5,4.5,9.2e+00,9.2e+00,2.3e+01,9.2e+00,,,nan,-1.0,,,nan,-1.0,,,5332,5332,0.8,0.9,0.82,0.82,3.9,3.9,0.22,0.22,24.3,26.1,66.6,66.6
1203.01,20,20,21,16,30,1.7e+01,1.7e+01,2.6e+01,1.7e+01,,,20.7,,20.7,0.0,13.9,,13.9,0.0,5742,5742,1.0,1.0,1.17,1.17,9.1,9.1,0.41,0.41,71.2,72.7,65.0,65.0
1434.01,11,11,11,9.2,25,1.0e+01,1.0e+01,2.3e+01,1.0e+01,,,22.4,,22.4,0.0,14.9,,14.9,0.0,5394,5394,0.8,0.9,0.74,0.74,4.8,4.8,0.44,0.44,19.3,19.3,37.8,37.8
1453.01,nan,nan,0.45,0.31,1.6,,4.8e+00,1.9e+01,4.8e+00,,,,,21.5,-1.0,,,18.2,0.0,4920,4920,,0.8,0.71,0.71,,5.7,,0.10,,-4.1,78.7,78.7
1453.02,nan,nan,0.32,0.22,1.1,,4.8e+00,1.9e+01,4.8e+00,,,,,21.5,-1.0,,,18.2,0.0,4920,4920,,0.8,0.71,0.71,,1.5,,0.11,,-4.1,78.7,78.7
1630.01,6.1,6.1,4.2,2.9,11,1.2e+01,1.2e+01,2.4e+01,1.2e+01,,,nan,-1.0,,,15.8,,15.8,0.0,5504,5504,0.9,0.9,0.83,0.83,6.4,6.4,0.36,0.34,,17.7,66.1,66.1
1643.01,8.6,8.6,5.4,4.1,14,3.8e+00,3.8e+00,1.8e+01,3.8e+00,,,21.5,,21.5,0.0,17.1,,17.1,0.0,4763,4763,0.7,0.8,0.78,0.78,7.9,7.9,0.32,0.32,-23.1,,40.7,40.7
1648.01,6.6,6.6,5.3,3.2,10,4.5e+00,4.5e+00,1.9e+01,4.5e+00,,,22.4,-1.0,21.2,-1.0,18.3,,18.3,0.0,4872,4872,0.7,0.8,0.84,0.84,7.4,8.1,0.31,0.23,-32.0,-32.0,69.8,69.8
